id,created_at,sentiment,tweet
1282939797795987456,Tue Jul 14 07:27:38 +0000 2020,1,never bought goya in my life but today bought  worth of their products and donated it to the food bank god bless the president and industry leaders who support him
1282939790850060288,Tue Jul 14 07:27:36 +0000 2020,1,only  hours until the end of president trumps first term  notmypresident  dumptrump  trumpcountdown  vote
1282939782788603905,Tue Jul 14 07:27:34 +0000 2020,1,love you president trump
1282939778359390209,Tue Jul 14 07:27:33 +0000 2020,0,otw na mission president dito goshh
1282939778212618241,Tue Jul 14 07:27:33 +0000 2020,1,bignews delegation of  bjp leader comprising of kailash vijayvargiya and many other called on president  ramnathkovind at rashtrapati bhavan
1282939773406064640,Tue Jul 14 07:27:32 +0000 2020,0,id rather have a broken toaster as president than warren at least one of them wouldnt give trump more money to murder people
1282939762396016642,Tue Jul 14 07:27:29 +0000 2020,0,and i suspect that you believe the same for the president
1282939756687454208,Tue Jul 14 07:27:28 +0000 2020,1,good morning benpls help to push the petition delete murksel  dear mr president trump please help the german people to free themselves from angela merkel and her shadow government  we the people your voice in our government
1282939754129039363,Tue Jul 14 07:27:27 +0000 2020,0,reading a book about a sitting republican president penned by a registered democrat would be like reading a book about the history of manchester united written by a manchester city fan it just doesnt work  trump  marytrump  marytrumpbook
1282939748022009856,Tue Jul 14 07:27:26 +0000 2020,0,mr president my thoughts on the stimulus  there must be a no liability clause for employers terminating employees because they refuse to return to their jobs  an online reporting tool for employers to report employees failing to return to work to stop edd benefits
1282939747418230785,Tue Jul 14 07:27:26 +0000 2020,0,we know what this means we stand with you mr president
1282939743735431170,Tue Jul 14 07:27:25 +0000 2020,0,check out  rippytake campaign stream president  gomental  everydaygrind
1282939741827149824,Tue Jul 14 07:27:24 +0000 2020,0,for president
1282939738689806336,Tue Jul 14 07:27:24 +0000 2020,0,the wh press secretarys job isnt to be the presidents campaign spokesperson shes a public servant paid with taxpayer money not that i expect them to ever know the difference
1282939730217193472,Tue Jul 14 07:27:22 +0000 2020,1,if you have a switch the free version has president you should try it forcsure 
1282939722390740992,Tue Jul 14 07:27:20 +0000 2020,0,president of primal tea grants
1282939718590767105,Tue Jul 14 07:27:19 +0000 2020,1,welcome trump next president again
1282939715650334720,Tue Jul 14 07:27:18 +0000 2020,1,i still cant get over the fact that in  president grifty j moscow had  pending lawsuits for not paying his contractors and subcontractors and  million americans thought that made him a good businessman
1282939708662861824,Tue Jul 14 07:27:17 +0000 2020,0,nothing yet sir
1282939706964094977,Tue Jul 14 07:27:16 +0000 2020,0,you think this is a race and because other countries are struggling to contain it that justifies your position as being ok in july alone you have recorded half a million new case and we are not even half way through the month your president criminal is killing you and you
1282939704111960065,Tue Jul 14 07:27:15 +0000 2020,1,how do you expect the people of the us to take this  covid seriously when the president of the united states doesnt and his administration doesnt the american people see this and think well everything is ok after all we can trust the white house and the president
1282939701079334914,Tue Jul 14 07:27:15 +0000 2020,0,mary trump wins court battle to tell all about  donaldtrump  marytrump a psychologist portrays the president as a dangerous sociopath amp his sister maryanne had concerns about trumps fitness for office stable genius my arse 
1282939691185119241,Tue Jul 14 07:27:12 +0000 2020,0,this kid needs to run for president hes got my vote go get em little man 
1282939689045946376,Tue Jul 14 07:27:12 +0000 2020,1,oh president of united state thank u for punishing china may your people in your border didnt love you and the media against you but people of the world is considered you and recognized you for your doing and may god bless you
1282939687343194113,Tue Jul 14 07:27:11 +0000 2020,1,suriname elects a new president ending bouterses long rule by by anatoly kurmanaev and harmen boerboom via nyt
1282939685678059520,Tue Jul 14 07:27:11 +0000 2020,0,because they are better at the streets acting like idiots and being ignorants believing that the virus will disappear by just ignoring it exactly like the actual stupid president is doing 
1282939679130529793,Tue Jul 14 07:27:10 +0000 2020,0,obaseki holds zoom meeting with buhari says im the presidents son
1282939676823818241,Tue Jul 14 07:27:09 +0000 2020,0,when im vice president of memes
1282939667986264064,Tue Jul 14 07:27:07 +0000 2020,0,a delegation of bjp leaders comprising kailash vijayvargiya arvind menon babul supriyo swapan dasgupta and raju bista called on president ram nath kovind at rashtrapati bhavan presidents secretariat
1282939667537702915,Tue Jul 14 07:27:07 +0000 2020,1,classic film line we have tonsave the president real life live we have to be saved from the president
1282939664853282820,Tue Jul 14 07:27:06 +0000 2020,0,hey you yea you read this
1282939664639221761,Tue Jul 14 07:27:06 +0000 2020,0,sen  gives his views about the presidents pronouncements against his crusade vs oligarchs  
1282939659627065345,Tue Jul 14 07:27:05 +0000 2020,0,lols a potential congress president joining bjp you dont even see the idiocy of your comment
1282939655118368768,Tue Jul 14 07:27:04 +0000 2020,1,great either way america gets a dumb president in the next election that is how the deep state likes them
1282939654560514048,Tue Jul 14 07:27:04 +0000 2020,0,my president
1282939651859206145,Tue Jul 14 07:27:03 +0000 2020,0,then you have no problem with president play golf
1282939646498856961,Tue Jul 14 07:27:02 +0000 2020,0, president trump will lead america back to god according to  prophecy
1282939645442105344,Tue Jul 14 07:27:01 +0000 2020,0,if a crazy neighbor is confabulating thats one thing this is president who gets generals to march to churches do they have folks ready to assist if trump goes full peter sellers
1282939641465692160,Tue Jul 14 07:27:01 +0000 2020,0,or you can become president play golf cheat on your spouse and watch fox news all day
1282939638315806720,Tue Jul 14 07:27:00 +0000 2020,0,also didnt your president told the police to push peaceful protesters away from the saint johns church just so he could take a stupid photo a stupid photo in which he hold the bible on the wrong side
1282939637934157825,Tue Jul 14 07:27:00 +0000 2020,0,barkha wanted taroor to be party president
1282939630963351552,Tue Jul 14 07:26:58 +0000 2020,0,please mr president do something and god bless
1282939629851877376,Tue Jul 14 07:26:58 +0000 2020,1,donald trumps niece free to discuss explosive family book judge rules
1282939622209630208,Tue Jul 14 07:26:56 +0000 2020,0,awwwwwww their watermelon seller of a president got his feelings hurt 
1282939616820166657,Tue Jul 14 07:26:55 +0000 2020,0,you get sensethey all wanted to be president forgetting that they can all work together bring their different visions together to make the change nigeria so desire
